id_validation,groupe_parametre,parametre_observe,variantes_associees,domaine_propose,theme_propose,sous_theme_proposee,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
VAL-0001,area,area,area,SWAT,SWAT,sous_bassin_swat_bas_sebou_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bas_sebou_new,29,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0002,area,area,area,SWAT,SWAT,sous_bassin_swat_bassin_cotier_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bassin_cotier_new,23,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0003,area,area,area,SWAT,SWAT,sous_bassin_swat_beht_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_beht_new,27,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0004,area,area,area,SWAT,SWAT,sous_bassin_swat_haut_sebou_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_haut_sebou_new,22,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0005,area,area,area,SWAT,SWAT,sous_bassin_swat_leben_innaouen_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_leben_innaouen_new,18,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0006,area,area,area,SWAT,SWAT,sous_bassin_swat_moyen_sebou_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_moyen_sebou_new,16,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0007,area,area,area,SWAT,SWAT,sous_bassin_swat_ouergha_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_ouergha_new,39,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0008,csl,csl,csl,SWAT,SWAT,sous_bassin_swat_bas_sebou_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bas_sebou_new,29,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0009,csl,csl,csl,SWAT,SWAT,sous_bassin_swat_bassin_cotier_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bassin_cotier_new,23,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0010,csl,csl,csl,SWAT,SWAT,sous_bassin_swat_ouergha_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_ouergha_new,39,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0011,dep1,dep1,dep1,SWAT,SWAT,sous_bassin_swat_bas_sebou_new,staging,à confirmer,,abh_sad,staging,sous_bassin_swat_bas_sebou_new,29,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
