id_validation,parametre_observe,groupe_parametre,variantes_associees,domaine_propose,theme_propose,sous_theme_propose,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
ISM-P001,Ag,ag,Ag,Qualité eau,Qualité physico-chimique,qualité,ag,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_rivieres,55,1994-07-06,2025-12-14,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P002,Al,al,Al,Qualité eau,Qualité physico-chimique,qualité,al,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,104,1991-03-27,2025-12-14,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P003,Aluminium(mg/l),aluminium,Aluminium(mg/l),Qualité eau,Qualité physico-chimique,qualité,aluminium,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P004,Ammonium,nh4,Ammonium | NH4 | NH4+ | NH4+  Titri | NH4+ 2 | NH4+ Spect | NH4+(mgNH4+/l),Qualité eau,Qualité physico-chimique,qualité,nh4,à confirmer,à valider,abh_sebou_ismail,public,suivi_qualite_sebou_jr,4572,2023-12-07,2026-01-06,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P005,Arsenic,arsenic,Arsenic | Arsenic(mg/l),Qualité eau,Qualité physico-chimique,qualité,arsenic,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,8,2025-10-08,2025-10-29,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P006,Arsenic(mg/l),arsenic,Arsenic | Arsenic(mg/l),Qualité eau,Qualité physico-chimique,qualité,arsenic,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P007,As,as,As,Qualité eau,Qualité physico-chimique,qualité,as,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,289,1991-03-27,2025-12-14,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P008,Azote_Org,azote_org,Azote_Org,Qualité eau,Qualité physico-chimique,qualité,azote_org,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,5,1994-07-06,2003-11-13,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P009,Azote_Total,azote_total,Azote_Total,Qualité eau,Qualité physico-chimique,qualité,azote_total,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_rivieres | types_mesures,370,2002-07-28,2024-11-25,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P010,Azote_tot_kjeld,ntk,Azote_tot_kjeld | Azote_tot_kjeldhal | NTK | NTK Titri,Qualité eau,Qualité physico-chimique,qualité,ntk,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | types_mesures,2,1996-10-24,1996-10-24,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P011,Azote_tot_kjeldhal,ntk,Azote_tot_kjeld | Azote_tot_kjeldhal | NTK | NTK Titri,Qualité eau,Qualité physico-chimique,qualité,ntk,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,1934,1988-09-22,2011-10-29,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P012,Ba,ba,Ba,Qualité eau,Qualité physico-chimique,qualité,ba,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_rivieres,64,1996-02-13,2025-12-14,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P013,Be,be,Be,Qualité eau,Qualité physico-chimique,qualité,be,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,45,2024-09-13,2025-12-14,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
