edge_id,source,target,length_m,x_start,y_start,x_end,y_end
1,1,2,4999.9999984534625,278049.8836102723,3697792.865819291,274217.2434664565,3695486.5953298565
2,3,4,2503.965719565582,263596.8629781356,3695870.613637128,262035.75536901748,3696993.4216452553
3,5,3,5000.000029138418,267386.5282693121,3694513.4956421778,263596.8629781356,3695870.613637128
4,6,5,4999.99992742626,270588.06215892505,3696717.5203394713,267386.5282693121,3694513.4956421778
5,2,6,5000.000039054189,274217.2434664565,3695486.5953298565,270588.06215892505,3696717.5203394713
6,7,8,4999.999979792194,239595.56261136505,3733534.743591077,239543.29904589517,3737182.6618077876
7,8,9,5000.0000510100635,239543.29904589517,3737182.6618077876,238233.93100857502,3739406.51441837
8,10,11,5000.000033103577,218896.9730297887,3808898.6119835647,215769.1213319765,3811184.761968708
9,16,17,2718.925435883664,229653.45182188938,3743044.7936156085,229149.1830454726,3745194.1518230895
10,18,16,5000.000046054242,233569.02013865707,3742172.8878420102,229653.45182188938,3743044.7936156085
11,19,18,4999.999987278344,237361.0051112119,3742683.420434771,233569.02013865707,3742172.8878420102
12,20,21,5000.000036736296,276519.5090763747,3699294.971298394,273150.85981520585,3698377.82945589
13,9,22,2740.6899319488703,238233.93100857502,3739406.51441837,238477.3464207894,3741063.9553066078
14,22,19,2259.3100179163907,238477.3464207894,3741063.9553066078,237361.0051112119,3742683.420434771
15,23,24,5326.000782936228,229375.4874135219,3724169.150477695,229428.73409797333,3728384.3615431474
16,25,26,1676.1454662890712,231677.20941145148,3770286.3952438175,230044.89775198104,3770453.7172663095
17,26,27,3323.854553978787,230044.89775198104,3770453.7172663095,229228.76337612572,3772100.8716448587
18,27,28,3850.7066134129186,229228.76337612572,3772100.8716448587,227714.95948770153,3774936.4888498527
19,28,29,1149.2933412623772,227714.95948770153,3774936.4888498527,228130.7821187413,3775770.922266463
20,30,31,4999.99997537395,290588.448795115,3701823.4917223733,287789.4263505945,3698550.508168909
21,33,34,10000.000020310268,228490.00591976225,3779360.3406294486,227429.37337037374,3785034.9149380843
22,29,33,5000.000001360198,228130.7821187413,3775770.922266463,228490.00591976225,3779360.3406294486
23,34,35,5000.000014042265,227429.37337037374,3785034.9149380843,227907.9555967605,3788074.733243701
24,35,37,9999.999957027758,227907.9555967605,3788074.733243701,229806.3930129205,3794261.7154971347
25,37,38,5000.000074415643,229806.3930129205,3794261.7154971347,231198.78439052164,3796899.4136843802
26,21,39,2972.011403429429,273150.85981520585,3698377.82945589,272559.2856616917,3700891.9691038933
27,39,40,2027.9885806616883,272559.2856616917,3700891.9691038933,271538.19711162633,3701729.5981262913
28,38,43,4999.999970956435,231198.78439052164,3796899.4136843802,231092.0835257605,3799293.472561788
29,44,45,5000.000026737309,231393.47021488135,3801481.025511979,228815.46199252625,3802992.4870452625
30,43,44,4999.999971480998,231092.0835257605,3799293.472561788,231393.47021488135,3801481.025511979
31,46,10,4999.999983910522,220916.23627875978,3805823.0770272245,218896.9730297887,3808898.6119835647
32,47,46,5000.000039217569,224632.892103807,3806627.5337356115,220916.23627875978,3805823.0770272245
33,45,47,9999.99997686032,228815.46199252625,3802992.4870452625,224632.892103807,3806627.5337356115
34,11,48,4133.636533168164,215769.1213319765,3811184.761968708,214135.7564347738,3813053.07549551
35,49,20,4999.9999933703975,280679.52537931514,3698980.3585276864,276519.5090763747,3699294.971298394
36,51,49,5000.000013235862,283923.5707622698,3697541.469914047,280679.52537931514,3698980.3585276864
37,31,51,5000.000011047735,287789.4263505945,3698550.508168909,283923.5707622698,3697541.469914047
38,52,4,8525.454581787273,265770.60874618916,3702422.306398092,262035.75536901748,3696993.4216452553
39,53,52,4999.999998644362,269115.14251268934,3702212.1945641567,265770.60874618916,3702422.306398092
40,40,53,5000.000002958417,271538.19711162633,3701729.5981262913,269115.14251268934,3702212.1945641567
41,56,57,4999.999970903804,251814.59219988334,3730572.9375903136,249248.55206335877,3733271.5530662076
42,58,59,5000.000023618871,243587.91333198742,3736108.0068906136,241089.76844954558,3737695.0373306517
43,60,58,5000.000031322919,246622.08550478925,3735676.3637666623,243587.91333198742,3736108.0068906136
44,57,60,4999.999991377672,249248.55206335877,3733271.5530662076,246622.08550478925,3735676.3637666623
45,61,22,1743.5433984580181,238999.2323680772,3739989.6426737104,238477.3464207894,3741063.9553066078
46,59,61,5000.000029080041,241089.76844954558,3737695.0373306517,238999.2323680772,3739989.6426737104
47,62,63,1288.6486791764255,194839.46557961765,3802471.636661116,194679.857568188,3803399.829234007
48,65,66,5000.000061740419,256452.15367046668,3725799.732579402,256430.67983484932,3729460.776659753
49,67,65,4999.9999347960875,256418.87410926347,3722405.7849259567,256452.15367046668,3725799.732579402
50,68,62,5000.00003525212,194652.528427572,3798827.9175975043,194839.46557961765,3802471.636661116
51,66,69,4999.999995128236,256430.67983484932,3729460.776659753,255784.37713444003,3732918.3555331635
52,70,71,4999.9999992093635,254125.55942520328,3735917.086803961,254009.7240588321,3739920.470520492
53,69,72,1966.073609425457,255784.37713444003,3732918.3555331635,254878.18481624036,3734254.903459051
54,72,70,3033.926331730514,254878.18481624036,3734254.903459051,254125.55942520328,3735917.086803961
