edge_id,source,target,length_m,x_start,y_start,x_end,y_end,z_start,z_end,dz_start_minus_end,slope,direction_status_candidate
1,1,2,4999.9999984534625,278049.8836102723,3697792.865819291,274217.2434664565,3695486.5953298565,1042.0,1030.0,12.0,0.002400000000742338,FLOW_CONFIRMED
2,3,4,2503.965719565582,263596.8629781356,3695870.613637128,262035.75536901748,3696993.4216452553,844.0,813.0,31.0,0.012380361183769822,FLOW_CONFIRMED
3,5,3,5000.000029138418,267386.5282693121,3694513.4956421778,263596.8629781356,3695870.613637128,933.0,844.0,89.0,0.017799999896267234,FLOW_CONFIRMED
4,6,5,4999.99992742626,270588.06215892505,3696717.5203394713,267386.5282693121,3694513.4956421778,970.0,933.0,37.0,0.007400000107409137,FLOW_CONFIRMED
5,2,6,5000.000039054189,274217.2434664565,3695486.5953298565,270588.06215892505,3696717.5203394713,1030.0,970.0,60.0,0.011999999906269947,FLOW_CONFIRMED
6,7,8,4999.999979792194,239595.56261136505,3733534.743591077,239543.29904589517,3737182.6618077876,657.0,568.0,89.0,0.01780000007193979,FLOW_CONFIRMED
7,8,9,5000.0000510100635,239543.29904589517,3737182.6618077876,238233.93100857502,3739406.51441837,568.0,404.0,164.0,0.03279999966537399,FLOW_CONFIRMED
8,10,11,5000.000033103577,218896.9730297887,3808898.6119835647,215769.1213319765,3811184.761968708,19.0,17.0,2.0,0.00039999999735171386,FLOW_CONFIRMED
9,16,17,2718.925435883664,229653.45182188938,3743044.7936156085,229149.1830454726,3745194.1518230895,168.0,154.0,14.0,0.005149093025954915,FLOW_CONFIRMED
10,18,16,5000.000046054242,233569.02013865707,3742172.8878420102,229653.45182188938,3743044.7936156085,203.0,168.0,35.0,0.006999999935524062,FLOW_CONFIRMED
11,19,18,4999.999987278344,237361.0051112119,3742683.420434771,233569.02013865707,3742172.8878420102,271.0,203.0,68.0,0.013600000034602905,FLOW_CONFIRMED
12,20,21,5000.000036736296,276519.5090763747,3699294.971298394,273150.85981520585,3698377.82945589,1030.0,972.0,58.0,0.011599999914771793,FLOW_CONFIRMED
