id_cas,parametre_observe,nom_standard_propose,unite_source,type_cas,criticite,source_tables,volume_lignes,volume_non_null,nb_null,nb_non_numerique,nb_suspect,exemples_valeurs,action_proposee,flags_proposes,statut_validation,validateur,date_validation,sql_propose_fichier,fiche_fichier
CAS-001,debit_jr,Debit_m / Debit_jr,à confirmer,AMBIGUOUS_PARAMETER,Critique,mesures_debit_jr,521433,521433,0,0,0,-1 | -2 | 0,STAGING_ONLY,PARAMETER_AMBIGUOUS,PENDING,,,06_sql_en_attente/CAS_001_debit_jr.sql,02_fiches_cas/CAS_001_debit_jr.md
CAS-002,debit_m,Debit_m / Debit_jr,m,AMBIGUOUS_PARAMETER,Critique,mesures_debit_m,19316,19316,0,0,0,1.267579233 | 9.937586207 | 15.10652081,STAGING_ONLY,PARAMETER_AMBIGUOUS,PENDING,,,06_sql_en_attente/CAS_002_debit_m.sql,02_fiches_cas/CAS_002_debit_m.md
CAS-003,H_G,HG / Hg,à confirmer,AMBIGUOUS_PARAMETER,Critique,mesures_qualite_nappes | mesures_qualite_rivieres | suivi_qualite_sebou_jr,4726,4726,0,0,0,0.0008 | 0 | 0.0001 | 0.0002 | 0.5882352941162762 | 0.7647058823532488,STAGING_ONLY,PARAMETER_AMBIGUOUS,PENDING,,,06_sql_en_attente/CAS_003_h_g.sql,02_fiches_cas/CAS_003_h_g.md
CAS-004,debit,Debit_m / Debit_jr,à confirmer,AMBIGUOUS_PARAMETER,Critique,mesures_debit_sources,2816,2816,0,0,0,537 | 551 | 247,STAGING_ONLY,PARAMETER_AMBIGUOUS,PENDING,,,06_sql_en_attente/CAS_004_debit.sql,02_fiches_cas/CAS_004_debit.md
CAS-005,MO,MO / Mo,mg/L,AMBIGUOUS_PARAMETER,Critique,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,2658,2657,0,0,0,0 | 7.6 | 1.81377 | 0.83 | 4.08 | 2.6,STAGING_ONLY,PARAMETER_AMBIGUOUS,PENDING,,,06_sql_en_attente/CAS_005_mo.sql,02_fiches_cas/CAS_005_mo.md
CAS-006,debit_l_s,Debit_m / Debit_jr,L/s,AMBIGUOUS_PARAMETER,Critique,rejets_domestiques_abhs,362,207,155,0,0,12 | 10 | 7,STAGING_ONLY,PARAMETER_AMBIGUOUS,PENDING,,,06_sql_en_attente/CAS_006_debit_l_s.sql,02_fiches_cas/CAS_006_debit_l_s.md
CAS-007,Hg,HG / Hg,à confirmer,AMBIGUOUS_PARAMETER,Critique,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,261,261,0,24,0,0.0005 | 0.0008 | 0.0013 | 0 | 0.0001 | 0.00013,STAGING_ONLY,PARAMETER_AMBIGUOUS,PENDING,,,06_sql_en_attente/CAS_007_hg.sql,02_fiches_cas/CAS_007_hg.md
CAS-008,Debit,Debit_m / Debit_jr,m³/s,AMBIGUOUS_PARAMETER,Critique,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,176,175,0,0,0,0.047 | 0.332 | 154 | 10 | 260 | 31.6,STAGING_ONLY,PARAMETER_AMBIGUOUS,PENDING,,,06_sql_en_attente/CAS_008_debit.sql,02_fiches_cas/CAS_008_debit.md
CAS-009,Mo,MO / Mo,à confirmer,AMBIGUOUS_PARAMETER,Critique,idp_2024_mesures_qualite_globale,46,46,0,40,0,"0,0102 | 0,0205 | 0,0117 | <0,010 | 0,0105",STAGING_ONLY,PARAMETER_AMBIGUOUS,PENDING,,,06_sql_en_attente/CAS_009_mo.sql,02_fiches_cas/CAS_009_mo.md
CAS-010,Bore(mg/l),à confirmer,mg/l,UNMAPPED_PARAMETER,Critique,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.06 | 0.066 | 0.079,STAGING_ONLY,PARAMETER_UNMAPPED,PENDING,,,06_sql_en_attente/CAS_010_bore_mg_l.sql,02_fiches_cas/CAS_010_bore_mg_l.md
CAS-011,"Cond 25°C *0,9*0,01",à confirmer,°C,UNMAPPED_PARAMETER,Critique,idp_2024_mesures_qualite_marche_cadre,13,13,0,0,0,"17,366076 | 11,831832 | 10,023912",STAGING_ONLY,PARAMETER_UNMAPPED,PENDING,,,06_sql_en_attente/CAS_011_cond_25c_0_9_0_01.sql,02_fiches_cas/CAS_011_cond_25c_0_9_0_01.md
CAS-012,"Cond 25°C *1,1*0,01",à confirmer,°C,UNMAPPED_PARAMETER,Critique,idp_2024_mesures_qualite_marche_cadre,13,13,0,0,0,"21,225204 | 14,461128 | 12,251448",STAGING_ONLY,PARAMETER_UNMAPPED,PENDING,,,06_sql_en_attente/CAS_012_cond_25c_1_1_0_01.sql,02_fiches_cas/CAS_012_cond_25c_1_1_0_01.md
CAS-013,CF,CF,UFC/100mL,NON_NUMERIC,Critique,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,273,273,0,216,0,"2,4x102 | 1,5x102 | 1,3x102 | 1,0x103 | 4,9 x 106 | 2,9.103",QUARANTINE,NON_NUMERIC_QUARANTINE,PENDING,,,06_sql_en_attente/CAS_013_cf.sql,02_fiches_cas/CAS_013_cf.md
CAS-014,CT,CT,mg/L,NON_NUMERIC,Critique,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,273,273,0,234,0,"3,4x102 | 1,8x102 | 1,1x102 | 6,2X102 | 5,0X103 | 1,5.104",QUARANTINE,NON_NUMERIC_QUARANTINE,PENDING,,,06_sql_en_attente/CAS_014_ct.sql,02_fiches_cas/CAS_014_ct.md
CAS-015,SF,SF,g/L,NON_NUMERIC,Critique,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,273,273,0,218,0,"3,9x102 | 1,4x102 | 1,1x102 | 3,7x105 | 9,0 x 105 | 1,2 x 102",QUARANTINE,NON_NUMERIC_QUARANTINE,PENDING,,,06_sql_en_attente/CAS_015_sf.sql,02_fiches_cas/CAS_015_sf.md
CAS-016,PT,PT,à confirmer,NON_NUMERIC,Critique,idp_2024_mesures_qualite_globale,163,163,0,12,0,"0,819 déctanté | 3,84 (déctanté) | 1,25 | 0,18 | 6,18",QUARANTINE,NON_NUMERIC_QUARANTINE,PENDING,,,06_sql_en_attente/CAS_016_pt.sql,02_fiches_cas/CAS_016_pt.md
CAS-017,NO3-,NO3-,mg/L,VALUE_ABERRANT,Critique,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres,5158,5158,0,0,3,0.647 | 2.35 | 1.81 | 30.6 | 89.5 | 66.936,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_017_no3.sql,02_fiches_cas/CAS_017_no3.md
CAS-018,SO4,SO4²-,mg/L,VALUE_ABERRANT,Critique,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres,4793,4793,0,0,3,123 | 144.08 | 19.5 | 8.92 | 30.6 | 89.5,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_018_so4.sql,02_fiches_cas/CAS_018_so4.md
CAS-019,CF,CF,UFC/100mL,VALUE_ABERRANT,Critique,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres,4735,4735,0,0,3,340 | 95 | 32 | 24000 | 2200 | 165,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_019_cf.sql,02_fiches_cas/CAS_019_cf.md
CAS-020,Cl,Cl-,mg/L,VALUE_ABERRANT,Critique,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres,4666,4666,0,0,3,512.17 | 30.6 | 75 | 89.5 | 247 | 40.4,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_020_cl.sql,02_fiches_cas/CAS_020_cl.md
CAS-021,NO2-,NO2-,mg/L,VALUE_ABERRANT,Critique,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres,4534,4534,0,0,2,0.06 | 0.011 | 0.071 | 0.799 | 4.594 | 0.375,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_021_no2.sql,02_fiches_cas/CAS_021_no2.md
CAS-022,Mn,Mn,mg/L,VALUE_ABERRANT,Critique,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres,2625,2625,0,0,3,0.138 | 0.733 | 0.3 | 0.647 | 0.29 | 0.4905,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_022_mn.sql,02_fiches_cas/CAS_022_mn.md
CAS-023,FeT,Fe,mg/L,VALUE_ABERRANT,Critique,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres,2071,2071,0,0,3,0.227 | 0.267 | 0.39 | 0.3 | 0.28 | 0.142,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_023_fet.sql,02_fiches_cas/CAS_023_fet.md
CAS-024,Fe,Fe,mg/L,VALUE_ABERRANT,Critique,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres,1175,1175,0,0,3,0.06 | 2.805 | 0.43 | 13 | 9.3 | 0.3,QUARANTINE,SUSPECT_OUTLIER,PENDING,,,06_sql_en_attente/CAS_024_fe.sql,02_fiches_cas/CAS_024_fe.md
