seq,from_node,to_node,edge_id,length_m,cumulative_km
1,547,670,504,5000.000005019027,5.000000005019027
2,670,233,505,1711.385502595175,6.711385507614203
3,233,234,422,5528.680736399386,12.240066244013589
4,234,242,423,5362.050309041374,17.602116553054962
5,242,283,424,5613.274173874414,23.215390726929378
6,283,41,425,5318.210911446616,28.53360163837599
7,41,42,426,5215.020364854591,33.74862200323059
8,42,11,427,5371.848226548561,39.120470229779144
9,11,12,428,5502.660317712901,44.623130547492046
10,12,241,429,5431.611799230884,50.05474234672293
11,241,195,430,5382.690342211057,55.43743268893399
12,195,196,431,5417.99507630379,60.85542776523778
13,196,232,432,5384.744202432365,66.24017196767015
14,232,188,433,910.400779734626,67.15057274740478
15,188,336,353,4554.494194368464,71.70506694177324
16,336,222,354,5309.39141051889,77.01445835229214
17,222,9,355,5204.3571157117,82.21881546800383
18,9,10,356,5581.571318139001,87.80038678614282
19,10,354,357,5346.800248937029,93.14718703507985
20,354,355,358,5442.379740402924,98.58956677548278
21,355,317,359,3049.308050875955,101.63887482635873
22,317,318,21,2483.589436316934,104.12246426267566
23,318,328,22,5558.096832073008,109.68056109474867
24,328,461,23,5540.093188153436,115.2206542829021
25,461,462,24,5500.117138546451,120.72077142144856
26,462,453,25,5380.125333181277,126.10089675462984
27,453,250,26,5594.452795633752,131.6953495502636
28,250,251,27,5538.775510996004,137.2341250612596
29,251,274,28,5535.007029420394,142.76913209068
30,274,344,29,5444.196982587988,148.21332907326797
31,344,346,30,5513.062703069191,153.72639177633715
32,346,362,31,5444.168753259772,159.17056052959694
33,362,94,32,5393.270746321944,164.56383127591886
34,94,95,33,5542.468145165153,170.10629942108403
35,95,96,34,5560.323345081155,175.66662276616518
36,96,448,35,5419.2022132395905,181.08582497940478
37,448,25,36,5375.815355436663,186.46164033484143
38,25,26,37,5444.644381381613,191.90628471622304
39,26,304,38,5276.971963262259,197.1832566794853
40,304,305,39,5396.222549488539,202.57947922897387
41,305,74,40,5257.862882971084,207.83734211194493
42,74,75,41,5396.453130503011,213.23379524244797
43,75,180,42,5184.559608035077,218.41835485048304
44,180,302,43,5534.403828512422,223.95275867899545
45,302,309,44,5315.8471828339725,229.26860586182943
46,309,320,45,5426.5171373360035,234.69512299916542
47,320,321,46,5518.527433277516,240.21365043244293
48,321,322,47,5439.180409881576,245.6528308423245
49,322,84,48,5279.349436463907,250.9321802787884
50,84,85,49,5376.302833633704,256.3084831124221
51,85,315,50,5512.5910777891395,261.8210741902113
52,315,426,51,5367.506135045705,267.18858032525696
53,426,427,52,5402.282201272788,272.59086252652975
54,427,394,53,5504.98139792614,278.09584392445595
55,394,395,54,5538.7578538849575,283.6346017783409
56,395,447,55,5702.5395248285495,289.3371413031694
57,447,431,56,5610.801515272908,294.94794281844236
58,431,432,57,5472.154014842943,300.4200968332853
59,432,454,58,5515.841391485174,305.9359382247705
60,454,370,59,5516.6772199744955,311.452615444745
61,370,371,60,5556.12549306353,317.0087409378085
62,371,463,61,5492.710166402596,322.50145110421107
63,463,464,62,5576.437642311323,328.07788874652243
64,464,465,63,5354.017427047376,333.4319061735698
65,465,97,64,5684.734703870652,339.11664087744043
66,97,98,65,2600.696927974731,341.71733780541524
