edge_id,source_node,target_node,component_id,reaches_garde,directed_path_found,undirected_path_found,distance_to_garde_km,failure_reason,geometry_ref
1,87,117,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=1
2,117,118,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=2
3,118,119,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=3
4,119,347,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=4
5,347,102,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=5
6,102,103,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=6
7,103,265,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=7
8,265,334,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=8
9,334,348,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=9
10,348,349,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=10
16,135,173,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=16
17,173,350,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=17
18,350,351,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=18
19,351,446,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=19
20,446,87,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=20
66,98,99,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=66
67,99,345,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=67
68,345,86,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=68
