object_type,schema_name,object_name,exists_local,exists_docker,local_definition_hash,docker_definition_hash,recommended_action,comment
function,_timescaledb_debug,extension_state(),True,False,20b227e4ded57937,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"accept_hypertable_invalidations(regclass, text)",True,False,6939202abec519a0,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"add_materialization_invalidations(regclass, tsrange)",True,False,4c45b41d6750a30a,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"add_materialization_invalidations(regclass, tstzrange)",True,False,04bc6411e6c3f2dc,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"align_to_bucket(interval, anyrange)",True,False,02c0b63ce72b94a7,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"alter_job_set_hypertable_id(integer, regclass)",True,False,3fd13780f8bbed55,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"attach_osm_table_chunk(regclass, regclass)",True,False,bd62c839b9cef551,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"bloom1_contains(_timescaledb_internal.bloom1, anyelement)",True,False,e34016b8320f784a,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,bloom1in(cstring),True,False,21eb1e0b92557f2e,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,bloom1out(_timescaledb_internal.bloom1),True,False,26819ff0ced90416,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"bookend_deserializefunc(bytea, internal)",True,False,6e8389378200ab8c,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"bookend_finalfunc(internal, anyelement, ""any"")",True,False,d2f03f801b1632c4,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,bookend_serializefunc(internal),True,False,b4c058b829e7b265,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,cagg_get_bucket_function_info(integer),True,False,f35ada14e37f057a,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,"cagg_migrate_create_plan(_timescaledb_catalog.continuous_agg, t",True,False,235cb8527a60f0f9,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,cagg_migrate_execute_copy_data(_timescaledb_catalog.continuous_,True,False,2cb1fff7b4b788f7,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,cagg_migrate_execute_copy_policies(_timescaledb_catalog.continu,True,False,791a609819afa249,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,cagg_migrate_execute_create_new_cagg(_timescaledb_catalog.conti,True,False,7bc9eade15f6db99,,LOCAL_ONLY,audit lecture seule
function,_timescaledb_functions,cagg_migrate_execute_disable_policies(_timescaledb_catalog.cont,True,False,90ade079c0d37e0e,,LOCAL_ONLY,audit lecture seule
